7331	花呗在哪里找，怎么还款	我邦定了银行卡怎么进不了花呗，我怎么还款	0
31633	为什么开通不了花呗	我以后都不能用花呗了	0
32505	我的花呗怎么开不起了	我不符合花呗开通条件是什么意思	0
26010	我花呗怎么两次额度都是***	花呗有***额度	0
58171	什么激活蚂蚁花呗	蚂蚁借呗是否会自动激活	0
34056	无法使用花呗购物了为什么	为什么花呗有额度用不了	0
58591	我的借呗上借成了分期 我可以不分期付款吗？我想一次性还	借呗可以再一次分期吗	0
35072	花呗全额还款是什么	花呗自动全额还款是一次全还么	0
14004	花呗打滴滴车吗	花呗可不可以打这个滴滴车，使用	1
25085	花呗怎么开通余额宝代扣功能	花呗余额宝代扣功能开通	1
38929	花呗还完了账单可以删除吗	蚂蚁花呗的交易明细可以删除马	0
23393	花呗分期付款改可以吗	花呗分期可以更改期数吗	0
37021	花呗为什么一直显示登录超时	我花呗为什么显示是另外一个号码绑定的	0
15578	花呗部分部分还款	花呗，还有其它还款方式吗	0
12060	为什么我现在蚂蚁借呗借不了钱	借呗还上了，还不能使用	0
56715	你说我今天不是开通了吗，蚂蚁借款里有没有接到	然后开通借呗时我留的资料查不到吗	0
36077	使用花呗可以收款吗	个人用户能花呗收款吗	0
24485	蚂蚁借呗分期可以一次性付款吗	借呗到还款日还可以在分期还款吗	0
38534	支付宝除了花呗和借呗，还有别的借款方式吗	花呗可以和其他付款方式组合吗	0
7654	想知道每个月的花呗账单怎么看	怎么看花呗是怎么花的	0
37031	你能帮我查查我的借呗是怎么回事吗	我可以开通借呗吗	0
4295	花呗逾期会怎么样	花呗可以逾期几天	0
52378	蚂蚁借呗已还款一个月，后面可以还本吗	能不能这个月***号还蚂蚁借呗	0
50862	为什么还是不能开通花呗	怎么没办法开通花呗	1
17500	借呗从银行卡还钱还是余额宝	借呗的钱可以存入余额宝吗	0
58144	怎样把网商贷切换成借呗	不想用网商贷怎么切换借呗	0
30715	蚂蚁借呗***个月一次性还完行吗	能提前还一个月的借呗吗	0
48501	花呗额度为什么会s	我这个月花呗额度	0
29295	为什么花呗只能扫***	花呗能不能扫出来	0
40546	蚂蚁借呗还了还能借么	如果才能申请蚂蚁借呗	0
41207	花呗自动还款问题	花呗付款不了	0
29659	我的花呗到底能支付负额度多少	花呗每一次提深多少额度	0
60403	为什么我支付宝付款银行卡里钱都扣掉了还显示花呗支付，郁闷	为什么用银行卡付钱，现在怎么又用花呗了	1
57241	我花呗提前还请了之后有退款的，这钱到哪里去了，退款显示的是退还花呗了	我提前还款，蚂蚁花呗	0
23746	蚂蚁话花呗冻结了怎么解除	我的蚂蚁花呗被冻结了，款我已经还清了	0
41214	怎么看我花呗未还款的***月账单	怎么查询还蚂蚁花呗款	0
42888	花呗天猫分期怎么用	用花呗分期付的款	0
51332	我的花呗虚拟购物限额是多少	花呗的好吗，是多少网站	0
10584	能查到我是哪个账户开通的花呗吗	注销后可以在另一个账户开通花呗	0
44984	已款回花呗，为什么还要还款	为什么每一次都还款还要关我借呗干嘛	0
26073	借呗什么时候会恢复	借呗怎么才能恢复额度	1
29933	借呗额度清零	临时借呗提额	0
20813	花呗自动在余额宝扣款，用不用手续费	花呗不用，会有费用吗	0
15616	借呗的钱迟迟未到	蚂蚁借呗借的钱没到银行卡	0
12476	借呗，分几个月还款	把借呗申请成***个月还清	0
12400	还要多久才可以开通蚂蚁花呗	花呗要等多久才可以用	0
25338	花呗怎么查清欠款	怎样查询蚂蚁花呗的还款金额	1
13455	我这笔钱怎么还没到我花呗账户	钱没到我花呗上	1
50770	用花呗支付，在超市能退货吗	花呗可以在超市支付使用吗	0
176	逾期了怎么开通花呗	我的花呗怎么没法开通	0
20318	什么时候是借呗账单日	借呗分期后什么时候还款	0
41682	怎样查询借呗消费记录	查询花呗积分的交易记录	0
34795	为什么我的收钱码！用花呗支付只能是	花呗收钱码跟支付宝收钱码是一个吗	0
38108	花呗我绑定银行卡了为什么还让我绑	为什么申请花呗总是说绑定银行卡	0
42286	蚂蚁借呗可以用另一个账号还款吗	蚂蚁借呗晚一个月还款	0
31887	花呗返现还没返	花呗抽的返现卡在哪看	0
23490	我是第一次使用花呗支付，花呗支付分六期，最后付款显示全额，下个月账单是还***期的钱还是全额的钱数	花呗账单分期后，还可以用花呗吗？额度是多少	0
11242	我的支付宝没有蚂蚁借呗的	请你我什么时候才有蚂蚁借呗	0
21895	我怎么查询我的花呗账单金额	我昨天晚上借的花呗 什么时候可以还	0
32980	花呗不支持	上面写着该交易不支持花呗	1
53116	用花呗代付	花呗为啥不给代付	0
57924	无法开通花呗收钱码	怎么无法开通花呗收钱码	1
29558	线下到超市能用花呗吗	现在超市买单不能用蚂蚁花呗了吗	0
25523	显示是退到花呗额度	我制定，我的意思那钱去地方了，我是花呗付款，花呗显示的我全额制服	0
13370	为什么有的门店扫二维码不能用花呗支付	花呗没法扫二维码	0
20016	我为什么不能开通花呗	我开通了 花呗收款 客户怎么用不了	0
8474	为什么在淘宝上支付没有花呗了	为什么用使用了花呗支付宝付钱	0
21483	花呗付款返现翻倍	到店花呗消费返现翻倍资格是什么意思	0
26337	商家没收到钱 花呗付款成功 提前还款了 钱去哪了	为什么我花呗支付了，商家没有收到怎么办	0
49312	蚂蚁花呗可以给蚂蚁借呗还款吗	蚂蚁借呗可不可以用花呗还	1
33184	是不是用了蚂蚁借呗就用不了花呗	我为啥用了蚂蚁花呗	0
2668	蚂蚁借呗还款日当天最晚几点	借呗当天最迟几点还款	1
25018	为什么我的花呗还不能开通	我的支付宝为何不能开通花呗	1
48224	这个月的花呗账单是什么时候的	每个月的花呗是几号更新	0
23302	我的借呗为什么信誉额度不够	我的借呗什么还	0
27339	蚂蚁借呗的临时额度用了能分期还吗	花呗临时额度被冻结还能分期还款吗	0
51652	之前有借呗有额度，现在怎么没有了	蚂蚁借呗怎么没有额度了？之前我有的	1
30184	电脑版的淘宝为什么不显示花呗	文付宝不显示花呗	0
41196	花呗反现翻倍是什么意思	花呗消费反现翻倍	0
45352	怎么样降低借呗的利息	借呗利息不见降	1
7237	花呗只要有余额就可以花嘛	花呗，余额可以用吗	1
54413	我怎么没借呗，有网商贷	我借呗会什么时候恢复	0
21021	如何查询是否使用了花呗天猫分期	如何查询在花呗上买的分期商品的卖家	0
4379	借呗怎么最多只能借***月	借呗怎么借三个月	0
21945	我申请了花呗收款，为什么用不了	为什么无法卡通花呗收款	0
31345	蚂蚁借呗这个还款怎么还	蚂蚁借呗 是借款了才会显示分期还款吗	0
6336	花呗收款提示不符合条件	开通花呗收款条件不符合	1
32885	我的蚂蚁借呗为何没有啦	蚂蚁借呗我想重新开通	0
8934	怎么关闭花呗，再重新开这个花呗	另一个号开通花呗，怎么关闭	0
29476	花呗能绑定支付宝吗	支付宝付款可以用花呗吗	0
31825	花呗有收款贴纸吗	花呗收款单笔上限	0
60422	花呗首付在哪设置	怎么设置“花呗不是首选付款方式	0
42671	我这个月已经做了花呗分期 下个月还能再次做分期吗	已经用花呗分期了。还能继续分期吗	1
36776	借呗的额度用完了，怎么办	怎么使用蚂蚁借呗的钱	0
33339	花呗额度能调到***吗	多使用花呗会涨额度吗	0
12455	支付宝怎么在淘宝用花呗	怎么用花呗在淘宝上麦	1
29902	蚂蚁借呗可否随借随还	蚂蚁借呗是在半年内还清吗	0
43749	另外一个支付宝不想用了，关闭花呗用这个开通可以吗	想换个支付宝开通花呗可以吗	1
29622	借呗宽限期吗	借呗逾期费用	0
9350	花呗临时提额用超了会怎样	花呗，怎么提额呀	0
57392	花呗迟还影响吗	花呗只还了最低额度会影响个人信誉吗	0
22156	今天借呗还款，卡转账额度不够了，怎么办	我的银行卡转账额度***万，但是我今天今天还款日，蚂蚁借呗欠***元	0
5084	花呗可买飞机票吗	花呗可以买东西吃吗	0
40484	换了个手机号码花呗怎么就不能用了	更换手机号码为什么用不了花呗	1
3958	提前还清了，退到花呗里的钱去哪了	我用花呗买的东西我退款了钱到哪里去了	0
49195	花呗额度到***千	花呗额度分期多少	0
4568	提前还清了，没到***号可以用花呗吗	花呗到***号会自动扣吗	0
7124	花呗可以朋友代付款吗	代付可用花呗支付吗	0
50625	因为花呗！再不登淘宝	我因为支付宝限额过了，还不了花呗	0
52181	没找到蚂蚁花呗的字	花呗结算周期怎么算的	0
24129	怎么花呗不能开	逾期后还款怎么开通花呗	0
20525	花呗是这个月号花的，下个月一号要还是吗	花呗是不是每个月都要消费吗	0
51253	蚂蚁借呗下款卡写错了	我换了一个卡号，蚂蚁借呗就不见了	0
48685	花呗未出账账单是什么	我什么时候还花呗	0
23908	当前花呗分期额度不足***是什么意思	分期付款买手机显示花呗额度不足	0
31600	水电费花呗支付	花呗缴纳水电	1
49261	身份证过期了是不是就无法使用借呗	身份证过期是不是不可以用借呗	1
18719	花呗账单分期能一次性还清么	如果花呗分期了，我想一次性还完，还可以么	1
37812	借呗提现到账为什么卡里没有	借呗提现到了挂失的卡怎么办	0
56269	改借呗还款日期	借呗还款提醒吗	0
12984	为什么我无法使用花呗了	为什么我的花呗借呗用不了	0
24047	双十一用花呗分期，津贴这些能用不	双十一用花呗付款 购物津贴能用吗	1
45571	借呗还款后什么时候能恢复额度	借呗能恢复额度	0
6040	不想用花呗，怎么取消额度	用花呗就是希望能多点额度，这样还不如不用	0
615	临时关闭借呗	什么时间关闭的借呗	0
34331	我想主动申诉借呗	在哪里主动申请借呗	0
10476	借呗的活动我为什么没有	借呗有提额活动，我为什么没有	0
35140	我不知道什么时候绑定了花呗	我的花呗已经东京了，我什么时候开始用	0
39418	花呗自动还款是从支付宝还是余额宝	余额宝会自动还款花呗吗	0
19480	花呗吃饭要利息吗	花呗临时额度要计算利息吗	0
17426	花呗分一期后可以分三次还清吗	花呗用后可以当天还款吗	0
36785	蚂蚁借呗还不了全款能不能分期	借呗可不可分期还款	1
16649	还有花呗也开能不了	我手机号还绑定了另外一个账户，但是没开花呗	0
23499	借呗的交易记录怎样删除	怎样才能把蚂蚁借呗交易记录删掉	1
4762	蚂蚁借呗怎么借不了呀	怎么借呗点出来显示不能借款	1
351	今天还借呗钱，还之前还能借***元，还了***元多点，为什么还完能借的钱是***元，不应该是***元加上***	借呗额度是***元，现在全部借完了，未还本金是***元，不在了***元	0
15590	花呗怎么变小了	花呗！降了	0
59668	我的借呗经常用，也按时还款，怎么额度就是不长	长时间不用借呗会不会额度降低	0
55881	借呗，我昨天自动还款，今天怎么又还款了	我的借呗今天不用还吧	0
12192	除了借呗还有其他借贷吗	个人网贷与借呗有关系吗	0
20266	借呗还款日会有通知提醒吗	借呗会发短信通知还款吗	1
12671	好账户就可以使用花呗	可以换个支付宝使用花呗吗	0
21659	为什么花呗绑上银行卡了还不行	为什么我花呗绑定银行卡总是不成功	0
11606	花呗的借还款是什么	花呗咋吗还款	0
23610	花呗显示交易关闭是什么意思	我用花呗买电话费，显示交易关闭是怎么回事儿	1
45920	在蚂蚁借呗借钱钱没到账	借呗两天未到账	1
2560	花呗还了用不了	我刚刚问我现在还能用花呗吗	0
12125	蚂蚁花呗还款我怎么没有收到信息的	没有开通花呗为什么会收到还款短信通知	0
32949	花呗分期还款要交多少利息	花呗分期还款条件是什么	0
39302	借呗能不能用银行卡还款	借呗怎么提现到银行卡	0
44918	我的借呗额度如何提升	花呗收钱码额度如何提高	0
39258	我花呗怎么还不可以用	蚂蚁花呗用不了了怎么才能继续使用	0
36973	现在花呗不能在淘宝上使用了吗	淘宝购物使用花呗可以么	1
4622	借呗个人信息完善	借呗如何完善个人信息	1
